01400.ppm; 4
01401.ppm; 3
01402.ppm; 5
01403.ppm; 25
01404.ppm; 2
01405.ppm; 12
01406.ppm; 39
01407.ppm; 38
01408.ppm; 3
01409.ppm; 23
01410.ppm; 2
01411.ppm; 11
01412.ppm; 35
01413.ppm; 2
01414.ppm; 12
01415.ppm; 25
01416.ppm; 2
01417.ppm; 10
01418.ppm; 3
01419.ppm; 23
01420.ppm; 2
01421.ppm; 25
01422.ppm; 30
01423.ppm; 33
01424.ppm; 8
01425.ppm; 33
01426.ppm; 13
01427.ppm; 17
01428.ppm; 4
01429.ppm; 25
01430.ppm; 37
01431.ppm; 41
01432.ppm; 1
01433.ppm; 9
01434.ppm; 25
01435.ppm; 35
01436.ppm; 2
01437.ppm; 10
01438.ppm; 13
01439.ppm; 7
01440.ppm; 0
01441.ppm; 10
01442.ppm; 5
01443.ppm; 31
01444.ppm; 37
01445.ppm; 1
01446.ppm; 10
01447.ppm; 4
01448.ppm; 1
01449.ppm; 1
01450.ppm; 38
01451.ppm; 5
01452.ppm; 2
01453.ppm; 38
01454.ppm; 5
01455.ppm; 35
01456.ppm; 10
01457.ppm; 40
01458.ppm; 38
01459.ppm; 18
01460.ppm; 1
01461.ppm; 5
01462.ppm; 21
01463.ppm; 18
01464.ppm; 13
01465.ppm; 13
01466.ppm; 10
01467.ppm; 13
01468.ppm; 13
01469.ppm; 13
01470.ppm; 10
01471.ppm; 31
01472.ppm; 9
01473.ppm; 24
01474.ppm; 38
01475.ppm; 3
01476.ppm; 10
01477.ppm; 8
01478.ppm; 38
01479.ppm; 1
01480.ppm; 2
01481.ppm; 3
01482.ppm; 10
01483.ppm; 17
01484.ppm; 5
01485.ppm; 7
01486.ppm; 12
01487.ppm; 33
01488.ppm; 25
01489.ppm; 31
01490.ppm; 1
01491.ppm; 25
01492.ppm; 38
01493.ppm; 38
01494.ppm; 7
01495.ppm; 7
01496.ppm; 18
01497.ppm; 42
01498.ppm; 15
01499.ppm; 13
01500.ppm; 38
01501.ppm; 13
01502.ppm; 25
01503.ppm; 12
01504.ppm; 25
01505.ppm; 1
01506.ppm; 3
01507.ppm; 5
01508.ppm; 11
01509.ppm; 2
01510.ppm; 10
01511.ppm; 40
01512.ppm; 25
01513.ppm; 35
01514.ppm; 34
01515.ppm; 2
01516.ppm; 4
01517.ppm; 38
01518.ppm; 12
01519.ppm; 31
01520.ppm; 15
01521.ppm; 12
01522.ppm; 1
01523.ppm; 5
01524.ppm; 38
01525.ppm; 25
01526.ppm; 11
01527.ppm; 31
01528.ppm; 36
01529.ppm; 5
01530.ppm; 5
01531.ppm; 4
01532.ppm; 40
01533.ppm; 12
01534.ppm; 13
01535.ppm; 17
01536.ppm; 13
01537.ppm; 13
01538.ppm; 12
01539.ppm; 13
01540.ppm; 10
01541.ppm; 25
01542.ppm; 2
01543.ppm; 2
01544.ppm; 9
01545.ppm; 32
01546.ppm; 38
01547.ppm; 40
01548.ppm; 14
01549.ppm; 14
01550.ppm; 38
01551.ppm; 38
01552.ppm; 18
01553.ppm; 5
01554.ppm; 2
01555.ppm; 26
01556.ppm; 37
01557.ppm; 11
01558.ppm; 26
01559.ppm; 31
01560.ppm; 3
01561.ppm; 31
01562.ppm; 19
01563.ppm; 1
01564.ppm; 4
01565.ppm; 28
01566.ppm; 25
01567.ppm; 14
01568.ppm; 31
01569.ppm; 30
01570.ppm; 23
01571.ppm; 8
01572.ppm; 26
01573.ppm; 3
01574.ppm; 7
01575.ppm; 15
01576.ppm; 8
01577.ppm; 7
01578.ppm; 7
01579.ppm; 4
01580.ppm; 10
01581.ppm; 2
01582.ppm; 7
01583.ppm; 38
01584.ppm; 32
01585.ppm; 4
01586.ppm; 26
01587.ppm; 15
01588.ppm; 16
01589.ppm; 2
01590.ppm; 2
01591.ppm; 15
01592.ppm; 8
01593.ppm; 4
01594.ppm; 9
01595.ppm; 41
01596.ppm; 11
01597.ppm; 7
01598.ppm; 4
01599.ppm; 11
01600.ppm; 3
01601.ppm; 38
01602.ppm; 15
01603.ppm; 10
01604.ppm; 1
01605.ppm; 3
01606.ppm; 18
01607.ppm; 40
01608.ppm; 30
01609.ppm; 33
01610.ppm; 38
01611.ppm; 17
01612.ppm; 13
01613.ppm; 5
01614.ppm; 27
01615.ppm; 38
01616.ppm; 36
01617.ppm; 31
01618.ppm; 5
01619.ppm; 5
01620.ppm; 12
01621.ppm; 7
01622.ppm; 7
01623.ppm; 38
01624.ppm; 17
01625.ppm; 1
01626.ppm; 31
01627.ppm; 41
01628.ppm; 5
01629.ppm; 22
01630.ppm; 4
01631.ppm; 36
01632.ppm; 37
01633.ppm; 26
01634.ppm; 1
01635.ppm; 1
01636.ppm; 13
01637.ppm; 39
01638.ppm; 10
01639.ppm; 31
01640.ppm; 25
01641.ppm; 5
01642.ppm; 25
01643.ppm; 9
01644.ppm; 13
01645.ppm; 2
01646.ppm; 38
01647.ppm; 38
01648.ppm; 29
01649.ppm; 6
01650.ppm; 13
01651.ppm; 7
01652.ppm; 32
01653.ppm; 1
01654.ppm; 7
01655.ppm; 0
01656.ppm; 35
01657.ppm; 9
01658.ppm; 18
01659.ppm; 9
01660.ppm; 38
01661.ppm; 4
01662.ppm; 1
01663.ppm; 4
01664.ppm; 4
01665.ppm; 1
01666.ppm; 23
01667.ppm; 33
01668.ppm; 2
01669.ppm; 17
01670.ppm; 23
01671.ppm; 13
01672.ppm; 40
01673.ppm; 16
01674.ppm; 8
01675.ppm; 29
01676.ppm; 25
01677.ppm; 8
01678.ppm; 11
01679.ppm; 25
01680.ppm; 40
01681.ppm; 1
01682.ppm; 4
01683.ppm; 34
01684.ppm; 9
01685.ppm; 13
01686.ppm; 18
01687.ppm; 7
01688.ppm; 13
01689.ppm; 12
01690.ppm; 15
01691.ppm; 3
01692.ppm; 4
01693.ppm; 9
01694.ppm; 7
01695.ppm; 1
01696.ppm; 32
01697.ppm; 1
01698.ppm; 13
01699.ppm; 3
01700.ppm; 1
01701.ppm; 1
01702.ppm; 12
01703.ppm; 2
01704.ppm; 17
01705.ppm; 25
01706.ppm; 7
01707.ppm; 1
01708.ppm; 13
01709.ppm; 9
01710.ppm; 4
01711.ppm; 18
01712.ppm; 34
01713.ppm; 7
01714.ppm; 26
01715.ppm; 38
01716.ppm; 5
01717.ppm; 28
01718.ppm; 15
01719.ppm; 7
01720.ppm; 15
01721.ppm; 3
01722.ppm; 14
01723.ppm; 38
01724.ppm; 7
01725.ppm; 18
01726.ppm; 2
01727.ppm; 35
01728.ppm; 5
01729.ppm; 2
01730.ppm; 17
01731.ppm; 25
01732.ppm; 4
01733.ppm; 13
01734.ppm; 6
01735.ppm; 10
01736.ppm; 10
01737.ppm; 9
01738.ppm; 9
01739.ppm; 33
01740.ppm; 8
01741.ppm; 25
01742.ppm; 12
01743.ppm; 12
01744.ppm; 17
01745.ppm; 9
01746.ppm; 8
01747.ppm; 25
01748.ppm; 13
01749.ppm; 12
01750.ppm; 3
01751.ppm; 38
01752.ppm; 17
01753.ppm; 37
01754.ppm; 28
01755.ppm; 10
01756.ppm; 41
01757.ppm; 18
01758.ppm; 11
01759.ppm; 5
01760.ppm; 2
01761.ppm; 27
01762.ppm; 10
01763.ppm; 17
01764.ppm; 1
01765.ppm; 5
01766.ppm; 8
01767.ppm; 12
01768.ppm; 5
01769.ppm; 13
01770.ppm; 35
01771.ppm; 5
01772.ppm; 13
01773.ppm; 8
01774.ppm; 10
01775.ppm; 7
01776.ppm; 4
01777.ppm; 4
01778.ppm; 22
01779.ppm; 17
01780.ppm; 5
01781.ppm; 10
01782.ppm; 38
01783.ppm; 15
01784.ppm; 10
01785.ppm; 4
01786.ppm; 30
01787.ppm; 13
01788.ppm; 25
01789.ppm; 4
01790.ppm; 41
01791.ppm; 7
01792.ppm; 0
01793.ppm; 14
01794.ppm; 26
01795.ppm; 11
01796.ppm; 3
01797.ppm; 13
01798.ppm; 10
01799.ppm; 41
01800.ppm; 12
01801.ppm; 13
01802.ppm; 8
01803.ppm; 10
01804.ppm; 2
01805.ppm; 18
01806.ppm; 12
01807.ppm; 34
01808.ppm; 8
01809.ppm; 13
01810.ppm; 30
01811.ppm; 26
01812.ppm; 12
01813.ppm; 9
01814.ppm; 31
01815.ppm; 40
01816.ppm; 15
01817.ppm; 7
01818.ppm; 8
01819.ppm; 28
01820.ppm; 8
01821.ppm; 38
01822.ppm; 18
01823.ppm; 5
01824.ppm; 7
01825.ppm; 6
01826.ppm; 29
01827.ppm; 19
01828.ppm; 23
01829.ppm; 14
01830.ppm; 38
01831.ppm; 13
01832.ppm; 18
01833.ppm; 5
01834.ppm; 13
01835.ppm; 4
01836.ppm; 40
01837.ppm; 13
01838.ppm; 17
01839.ppm; 24
01840.ppm; 15
01841.ppm; 38
01842.ppm; 9
01843.ppm; 12
01844.ppm; 31
01845.ppm; 3
01846.ppm; 18
01847.ppm; 2
01848.ppm; 13
01849.ppm; 13
01850.ppm; 36
01851.ppm; 14
01852.ppm; 2
01853.ppm; 3
01854.ppm; 2
01855.ppm; 17
01856.ppm; 1
01857.ppm; 1
01858.ppm; 35
01859.ppm; 27
01860.ppm; 38
01861.ppm; 18
01862.ppm; 25
01863.ppm; 22
01864.ppm; 19
01865.ppm; 10
01866.ppm; 33
01867.ppm; 15
01868.ppm; 7
01869.ppm; 25
01870.ppm; 28
01871.ppm; 26
01872.ppm; 4
01873.ppm; 24
01874.ppm; 29
01875.ppm; 4
01876.ppm; 17
01877.ppm; 35
01878.ppm; 5
01879.ppm; 17
01880.ppm; 21
01881.ppm; 5
01882.ppm; 1
01883.ppm; 13
01884.ppm; 3
01885.ppm; 22
01886.ppm; 31
01887.ppm; 10
01888.ppm; 35
01889.ppm; 9
01890.ppm; 11
01891.ppm; 23
01892.ppm; 30
01893.ppm; 2
01894.ppm; 37
01895.ppm; 10
01896.ppm; 6
01897.ppm; 2
01898.ppm; 20
01899.ppm; 38
01900.ppm; 38
01901.ppm; 4
01902.ppm; 12
01903.ppm; 38
01904.ppm; 2
01905.ppm; 1
01906.ppm; 13
01907.ppm; 13
01908.ppm; 3
01909.ppm; 18
01910.ppm; 33
01911.ppm; 7
01912.ppm; 11
01913.ppm; 14
01914.ppm; 14
01915.ppm; 28
01916.ppm; 21
01917.ppm; 7
01918.ppm; 14
01919.ppm; 10
01920.ppm; 12
01921.ppm; 13
01922.ppm; 8
01923.ppm; 4
01924.ppm; 30
01925.ppm; 10
01926.ppm; 7
01927.ppm; 38
01928.ppm; 7
01929.ppm; 1
01930.ppm; 5
01931.ppm; 2
01932.ppm; 38
01933.ppm; 13
01934.ppm; 25
01935.ppm; 23
01936.ppm; 12
01937.ppm; 10
01938.ppm; 5
01939.ppm; 1
01940.ppm; 9
01941.ppm; 5
01942.ppm; 34
01943.ppm; 13
01944.ppm; 4
01945.ppm; 35
01946.ppm; 8
01947.ppm; 10
01948.ppm; 12
01949.ppm; 1
01950.ppm; 19
01951.ppm; 25
01952.ppm; 2
01953.ppm; 10
01954.ppm; 15
01955.ppm; 7
01956.ppm; 35
01957.ppm; 35
01958.ppm; 15
01959.ppm; 10
01960.ppm; 31
01961.ppm; 20
01962.ppm; 4
01963.ppm; 1
01964.ppm; 17
01965.ppm; 12
01966.ppm; 0
01967.ppm; 9
01968.ppm; 38
01969.ppm; 9
01970.ppm; 3
01971.ppm; 7
01972.ppm; 13
01973.ppm; 17
01974.ppm; 35
01975.ppm; 31
01976.ppm; 12
01977.ppm; 25
01978.ppm; 3
01979.ppm; 17
01980.ppm; 13
01981.ppm; 38
01982.ppm; 10
01983.ppm; 3
01984.ppm; 1
01985.ppm; 26
01986.ppm; 31
01987.ppm; 35
01988.ppm; 11
01989.ppm; 38
01990.ppm; 16
01991.ppm; 24
01992.ppm; 27
01993.ppm; 14
01994.ppm; 10
01995.ppm; 10
01996.ppm; 35
01997.ppm; 1
01998.ppm; 8
01999.ppm; 12
02000.ppm; 13
02001.ppm; 19
02002.ppm; 12
02003.ppm; 14
02004.ppm; 9
02005.ppm; 13
02006.ppm; 11
02007.ppm; 2
02008.ppm; 7
02009.ppm; 10
02010.ppm; 11
02011.ppm; 4
02012.ppm; 31
02013.ppm; 10
02014.ppm; 2
02015.ppm; 3
02016.ppm; 5
02017.ppm; 35
02018.ppm; 38
02019.ppm; 33
02020.ppm; 17
02021.ppm; 25
02022.ppm; 4
02023.ppm; 2
02024.ppm; 7
02025.ppm; 13
02026.ppm; 38
02027.ppm; 4
02028.ppm; 31
02029.ppm; 31
02030.ppm; 5
02031.ppm; 17
02032.ppm; 11
02033.ppm; 35
02034.ppm; 39
02035.ppm; 12
02036.ppm; 11
02037.ppm; 36
02038.ppm; 1
02039.ppm; 10
02040.ppm; 4
02041.ppm; 2
02042.ppm; 6
02043.ppm; 13
02044.ppm; 2
02045.ppm; 35
02046.ppm; 40
02047.ppm; 15
02048.ppm; 8
02049.ppm; 2
02050.ppm; 19
02051.ppm; 38
02052.ppm; 2
02053.ppm; 2
02054.ppm; 26
02055.ppm; 38
02056.ppm; 32
02057.ppm; 5
02058.ppm; 10
02059.ppm; 21
02060.ppm; 4
02061.ppm; 3
02062.ppm; 14
02063.ppm; 7
02064.ppm; 14
02065.ppm; 7
02066.ppm; 31
02067.ppm; 24
02068.ppm; 12
02069.ppm; 7
02070.ppm; 8
02071.ppm; 12
02072.ppm; 12
02073.ppm; 38
02074.ppm; 31
02075.ppm; 12
02076.ppm; 33
02077.ppm; 35
02078.ppm; 4
02079.ppm; 24
02080.ppm; 25
02081.ppm; 15
02082.ppm; 2
02083.ppm; 2
02084.ppm; 3
02085.ppm; 42
02086.ppm; 1
02087.ppm; 1
02088.ppm; 18
02089.ppm; 4
02090.ppm; 5
02091.ppm; 28
02092.ppm; 14
02093.ppm; 12
02094.ppm; 2
02095.ppm; 10
02096.ppm; 15
02097.ppm; 15
02098.ppm; 4
02099.ppm; 10
02100.ppm; 18
02101.ppm; 34
02102.ppm; 2
02103.ppm; 5
02104.ppm; 4
02105.ppm; 12
02106.ppm; 12
02107.ppm; 7
02108.ppm; 2
02109.ppm; 8
02110.ppm; 2
02111.ppm; 38
02112.ppm; 2
02113.ppm; 12
02114.ppm; 4
02115.ppm; 36
02116.ppm; 27
02117.ppm; 5
02118.ppm; 33
02119.ppm; 13
02120.ppm; 25
02121.ppm; 12
02122.ppm; 34
02123.ppm; 1
02124.ppm; 0
02125.ppm; 2
02126.ppm; 17
02127.ppm; 7
02128.ppm; 24
02129.ppm; 14
02130.ppm; 3
02131.ppm; 19
02132.ppm; 10
02133.ppm; 35
02134.ppm; 20
02135.ppm; 7
02136.ppm; 12
02137.ppm; 7
02138.ppm; 4
02139.ppm; 4
02140.ppm; 20
02141.ppm; 5
02142.ppm; 5
02143.ppm; 2
02144.ppm; 2
02145.ppm; 18
02146.ppm; 28
02147.ppm; 40
02148.ppm; 38
02149.ppm; 35
02150.ppm; 35
02151.ppm; 12
02152.ppm; 28
02153.ppm; 4
02154.ppm; 28
02155.ppm; 38
02156.ppm; 5
02157.ppm; 26
02158.ppm; 7
02159.ppm; 14
02160.ppm; 39
02161.ppm; 11
02162.ppm; 25
02163.ppm; 7
02164.ppm; 3
02165.ppm; 9
02166.ppm; 2
02167.ppm; 36
02168.ppm; 13
02169.ppm; 12
02170.ppm; 10
02171.ppm; 1
02172.ppm; 39
02173.ppm; 14
02174.ppm; 9
02175.ppm; 13
02176.ppm; 40
02177.ppm; 2
02178.ppm; 3
02179.ppm; 4
02180.ppm; 3
02181.ppm; 5
02182.ppm; 18
02183.ppm; 7
02184.ppm; 31
02185.ppm; 28
02186.ppm; 23
02187.ppm; 16
02188.ppm; 10
02189.ppm; 35
02190.ppm; 11
02191.ppm; 38
02192.ppm; 1
02193.ppm; 14
02194.ppm; 1
02195.ppm; 5
02196.ppm; 10
02197.ppm; 9
02198.ppm; 22
02199.ppm; 1
02200.ppm; 40
02201.ppm; 11
02202.ppm; 13
02203.ppm; 27
02204.ppm; 10
02205.ppm; 11
02206.ppm; 18
02207.ppm; 5
02208.ppm; 38
02209.ppm; 41
02210.ppm; 12
02211.ppm; 2
02212.ppm; 12
02213.ppm; 13
02214.ppm; 13
02215.ppm; 1
02216.ppm; 13
02217.ppm; 5
02218.ppm; 38
02219.ppm; 25
02220.ppm; 10
02221.ppm; 26
02222.ppm; 13
02223.ppm; 21
02224.ppm; 13
02225.ppm; 2
02226.ppm; 18
02227.ppm; 10
02228.ppm; 10
02229.ppm; 11
02230.ppm; 14
02231.ppm; 3
02232.ppm; 9
02233.ppm; 8
02234.ppm; 25
02235.ppm; 4
02236.ppm; 17
02237.ppm; 14
02238.ppm; 13
02239.ppm; 38
02240.ppm; 10
02241.ppm; 31
02242.ppm; 11
02243.ppm; 16
02244.ppm; 23
02245.ppm; 38
02246.ppm; 10
02247.ppm; 19
02248.ppm; 34
02249.ppm; 17
02250.ppm; 8
02251.ppm; 38
02252.ppm; 38
02253.ppm; 40
02254.ppm; 12
02255.ppm; 10
02256.ppm; 2
02257.ppm; 5
02258.ppm; 2
02259.ppm; 2
02260.ppm; 18
02261.ppm; 25
02262.ppm; 35
02263.ppm; 4
02264.ppm; 4
02265.ppm; 31
02266.ppm; 25
02267.ppm; 28
02268.ppm; 5
02269.ppm; 13
02270.ppm; 1
02271.ppm; 8
02272.ppm; 2
02273.ppm; 18
02274.ppm; 9
02275.ppm; 5
02276.ppm; 9
02277.ppm; 6
02278.ppm; 9
02279.ppm; 1
02280.ppm; 16
02281.ppm; 12
02282.ppm; 14
02283.ppm; 12
02284.ppm; 12
02285.ppm; 18
02286.ppm; 27
02287.ppm; 25
02288.ppm; 14
02289.ppm; 13
02290.ppm; 38
02291.ppm; 38
02292.ppm; 8
02293.ppm; 38
02294.ppm; 4
02295.ppm; 12
02296.ppm; 18
02297.ppm; 1
02298.ppm; 5
02299.ppm; 5
02300.ppm; 7
02301.ppm; 37
02302.ppm; 17
02303.ppm; 13
02304.ppm; 7
02305.ppm; 24
02306.ppm; 1
02307.ppm; 5
02308.ppm; 26
02309.ppm; 3
02310.ppm; 23
02311.ppm; 1
02312.ppm; 15
02313.ppm; 11
02314.ppm; 1
02315.ppm; 4
02316.ppm; 28
02317.ppm; 17
02318.ppm; 2
02319.ppm; 13
02320.ppm; 38
02321.ppm; 31
02322.ppm; 22
02323.ppm; 31
02324.ppm; 18
02325.ppm; 38
02326.ppm; 1
02327.ppm; 21
02328.ppm; 8
02329.ppm; 2
02330.ppm; 13
02331.ppm; 39
02332.ppm; 5
02333.ppm; 5
02334.ppm; 13
02335.ppm; 14
02336.ppm; 10
02337.ppm; 12
02338.ppm; 5
02339.ppm; 38
02340.ppm; 17
02341.ppm; 10
02342.ppm; 7
02343.ppm; 28
02344.ppm; 35
02345.ppm; 35
02346.ppm; 7
02347.ppm; 2
02348.ppm; 2
02349.ppm; 20
02350.ppm; 10
02351.ppm; 16
02352.ppm; 2
02353.ppm; 13
02354.ppm; 13
02355.ppm; 13
02356.ppm; 5
02357.ppm; 14
02358.ppm; 23
02359.ppm; 2
02360.ppm; 26
02361.ppm; 7
02362.ppm; 11
02363.ppm; 12
02364.ppm; 24
02365.ppm; 15
02366.ppm; 11
02367.ppm; 10
02368.ppm; 30
02369.ppm; 18
02370.ppm; 35
02371.ppm; 13
02372.ppm; 5
02373.ppm; 3
02374.ppm; 9
02375.ppm; 1
02376.ppm; 1
02377.ppm; 1
02378.ppm; 1
02379.ppm; 29
02380.ppm; 8
02381.ppm; 9
02382.ppm; 4
02383.ppm; 13
02384.ppm; 38
02385.ppm; 18
02386.ppm; 2
02387.ppm; 22
02388.ppm; 13
02389.ppm; 25
02390.ppm; 3
02391.ppm; 33
02392.ppm; 8
02393.ppm; 7
02394.ppm; 17
02395.ppm; 17
02396.ppm; 4
02397.ppm; 8
02398.ppm; 33
02399.ppm; 7
02400.ppm; 7
02401.ppm; 14
02402.ppm; 6
02403.ppm; 4
02404.ppm; 6
02405.ppm; 18
02406.ppm; 8
02407.ppm; 10
02408.ppm; 11
02409.ppm; 34
02410.ppm; 1
02411.ppm; 14
02412.ppm; 16
02413.ppm; 34
02414.ppm; 4
02415.ppm; 10
02416.ppm; 30
02417.ppm; 3
02418.ppm; 9
02419.ppm; 32
02420.ppm; 4
02421.ppm; 7
02422.ppm; 38
02423.ppm; 40
02424.ppm; 4
02425.ppm; 11
02426.ppm; 2
02427.ppm; 39
02428.ppm; 38
02429.ppm; 13
02430.ppm; 23
02431.ppm; 3
02432.ppm; 10
02433.ppm; 2
02434.ppm; 3
02435.ppm; 20
02436.ppm; 14
02437.ppm; 34
02438.ppm; 13
02439.ppm; 10
02440.ppm; 35
02441.ppm; 2
02442.ppm; 13
02443.ppm; 32
02444.ppm; 4
02445.ppm; 16
02446.ppm; 25
02447.ppm; 5
02448.ppm; 17
02449.ppm; 40
02450.ppm; 11
02451.ppm; 42
02452.ppm; 23
02453.ppm; 12
02454.ppm; 15
02455.ppm; 1
02456.ppm; 15
02457.ppm; 12
02458.ppm; 6
02459.ppm; 14
02460.ppm; 38
02461.ppm; 38
02462.ppm; 22
02463.ppm; 10
02464.ppm; 8
02465.ppm; 35
02466.ppm; 13
02467.ppm; 11
02468.ppm; 12
02469.ppm; 14
02470.ppm; 31
02471.ppm; 38
02472.ppm; 13
02473.ppm; 38
02474.ppm; 10
02475.ppm; 9
02476.ppm; 38
02477.ppm; 11
02478.ppm; 11
02479.ppm; 23
02480.ppm; 4
02481.ppm; 1
02482.ppm; 13
02483.ppm; 2
02484.ppm; 12
02485.ppm; 12
02486.ppm; 12
02487.ppm; 2
02488.ppm; 13
02489.ppm; 11
02490.ppm; 31
02491.ppm; 10
02492.ppm; 11
02493.ppm; 13
02494.ppm; 42
02495.ppm; 12
02496.ppm; 11
02497.ppm; 5
02498.ppm; 11
02499.ppm; 8
02500.ppm; 22
02501.ppm; 3
02502.ppm; 31
02503.ppm; 12
02504.ppm; 17
02505.ppm; 10
02506.ppm; 28
02507.ppm; 9
02508.ppm; 38
02509.ppm; 4
02510.ppm; 4
02511.ppm; 2
02512.ppm; 12
02513.ppm; 2
02514.ppm; 2
02515.ppm; 16
02516.ppm; 30
02517.ppm; 38
02518.ppm; 9
02519.ppm; 35
02520.ppm; 13
02521.ppm; 8
02522.ppm; 35
02523.ppm; 18
02524.ppm; 39
02525.ppm; 25
02526.ppm; 15
02527.ppm; 8
02528.ppm; 22
02529.ppm; 21
02530.ppm; 9
02531.ppm; 23
02532.ppm; 30
02533.ppm; 32
02534.ppm; 11
02535.ppm; 2
02536.ppm; 38
02537.ppm; 17
02538.ppm; 31
02539.ppm; 10
02540.ppm; 1
02541.ppm; 38
02542.ppm; 7
02543.ppm; 28
02544.ppm; 2
02545.ppm; 38
02546.ppm; 4
02547.ppm; 33
02548.ppm; 17
02549.ppm; 13
02550.ppm; 15
02551.ppm; 30
02552.ppm; 39
02553.ppm; 16
02554.ppm; 4
02555.ppm; 9
02556.ppm; 42
02557.ppm; 37
02558.ppm; 2
02559.ppm; 17
02560.ppm; 2
02561.ppm; 35
02562.ppm; 10
02563.ppm; 9
02564.ppm; 28
02565.ppm; 29
02566.ppm; 4
02567.ppm; 11
02568.ppm; 0
02569.ppm; 13
02570.ppm; 27
02571.ppm; 33
02572.ppm; 5
02573.ppm; 9
02574.ppm; 12
02575.ppm; 1
02576.ppm; 15
02577.ppm; 21
02578.ppm; 20
02579.ppm; 11
02580.ppm; 12
02581.ppm; 40
02582.ppm; 17
02583.ppm; 36
02584.ppm; 33
02585.ppm; 25
02586.ppm; 9
02587.ppm; 10
02588.ppm; 32
02589.ppm; 9
02590.ppm; 2
02591.ppm; 1
02592.ppm; 33
02593.ppm; 25
02594.ppm; 17
02595.ppm; 33
02596.ppm; 5
02597.ppm; 9
02598.ppm; 19
02599.ppm; 8
02600.ppm; 22
02601.ppm; 10
02602.ppm; 5
02603.ppm; 7
02604.ppm; 13
02605.ppm; 1
02606.ppm; 3
02607.ppm; 4
02608.ppm; 38
02609.ppm; 4
02610.ppm; 16
02611.ppm; 25
02612.ppm; 4
02613.ppm; 20
02614.ppm; 2
02615.ppm; 12
02616.ppm; 14
02617.ppm; 15
02618.ppm; 16
02619.ppm; 11
02620.ppm; 28
02621.ppm; 8
02622.ppm; 22
02623.ppm; 14
02624.ppm; 10
02625.ppm; 35
02626.ppm; 4
02627.ppm; 3
02628.ppm; 35
02629.ppm; 1
02630.ppm; 1
02631.ppm; 37
02632.ppm; 33
02633.ppm; 2
02634.ppm; 25
02635.ppm; 28
02636.ppm; 11
02637.ppm; 38
02638.ppm; 1
02639.ppm; 13
02640.ppm; 2
02641.ppm; 17
02642.ppm; 7
02643.ppm; 1
02644.ppm; 18
02645.ppm; 7
02646.ppm; 7
02647.ppm; 23
02648.ppm; 16
02649.ppm; 9
02650.ppm; 17
02651.ppm; 0
02652.ppm; 20
02653.ppm; 38
02654.ppm; 1
02655.ppm; 4
02656.ppm; 35
02657.ppm; 8
02658.ppm; 6
02659.ppm; 1
02660.ppm; 31
02661.ppm; 8
02662.ppm; 2
02663.ppm; 31
02664.ppm; 13
02665.ppm; 2
02666.ppm; 10
02667.ppm; 22
02668.ppm; 10
02669.ppm; 10
02670.ppm; 19
02671.ppm; 21
02672.ppm; 7
02673.ppm; 10
02674.ppm; 2
02675.ppm; 2
02676.ppm; 2
02677.ppm; 17
02678.ppm; 1
02679.ppm; 7
02680.ppm; 32
02681.ppm; 12
02682.ppm; 17
02683.ppm; 38
02684.ppm; 41
02685.ppm; 35
02686.ppm; 1
02687.ppm; 7
02688.ppm; 3
02689.ppm; 1
02690.ppm; 23
02691.ppm; 0
02692.ppm; 2
02693.ppm; 13
02694.ppm; 38
02695.ppm; 25
02696.ppm; 38
02697.ppm; 31
02698.ppm; 8
02699.ppm; 11
02700.ppm; 4
02701.ppm; 25
02702.ppm; 2
02703.ppm; 2
02704.ppm; 2
02705.ppm; 13
02706.ppm; 38
02707.ppm; 1
02708.ppm; 13
02709.ppm; 37
02710.ppm; 8
02711.ppm; 25
02712.ppm; 35
02713.ppm; 35
02714.ppm; 3
02715.ppm; 13
02716.ppm; 3
02717.ppm; 37
02718.ppm; 23
02719.ppm; 25
02720.ppm; 1
02721.ppm; 4
02722.ppm; 3
02723.ppm; 18
02724.ppm; 26
02725.ppm; 4
02726.ppm; 9
02727.ppm; 18
02728.ppm; 2
02729.ppm; 17
02730.ppm; 3
02731.ppm; 38
02732.ppm; 4
02733.ppm; 5
02734.ppm; 25
02735.ppm; 33
02736.ppm; 9
02737.ppm; 1
02738.ppm; 19
02739.ppm; 12
02740.ppm; 4
02741.ppm; 17
02742.ppm; 1
02743.ppm; 5
02744.ppm; 11
02745.ppm; 11
02746.ppm; 26
02747.ppm; 25
02748.ppm; 13
02749.ppm; 10
02750.ppm; 10
02751.ppm; 18
02752.ppm; 12
02753.ppm; 21
02754.ppm; 3
02755.ppm; 26
02756.ppm; 34
02757.ppm; 26
02758.ppm; 3
02759.ppm; 15
02760.ppm; 25
02761.ppm; 4
02762.ppm; 12
02763.ppm; 38
02764.ppm; 38
02765.ppm; 2
02766.ppm; 40
02767.ppm; 4
02768.ppm; 2
02769.ppm; 1
02770.ppm; 7
02771.ppm; 14
02772.ppm; 5
02773.ppm; 18
02774.ppm; 1
02775.ppm; 2
02776.ppm; 22
02777.ppm; 32
02778.ppm; 12
02779.ppm; 25
02780.ppm; 15
02781.ppm; 18
02782.ppm; 3
02783.ppm; 8
02784.ppm; 31
02785.ppm; 6
02786.ppm; 3
02787.ppm; 33
02788.ppm; 35
02789.ppm; 1
02790.ppm; 5
02791.ppm; 4
02792.ppm; 42
02793.ppm; 41
02794.ppm; 18
02795.ppm; 38
02796.ppm; 2
02797.ppm; 15
02798.ppm; 17
02799.ppm; 2
